image_id,relative_path,particle_class,experiment_group,particle_condition,flow_rate,pressure,vent_count,aperture,width_px,height_px,image_mode,image_format,calibration_status,calibration_source,px_per_mm,pixel_width_mm,pixel_height_mm,background_image,annotation_status,annotation_required,target_annotation_count,priority,required_case_tags,notes
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000279,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000279.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000280,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000280.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000281,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000281.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000282,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000282.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000283,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000283.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000284,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000284.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000285,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000285.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000286,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000286.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000287,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000287.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000288,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000288.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000289,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000289.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000290,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000290.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000291,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000291.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000292,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000292.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000293,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000293.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000294,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000294.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000295,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000295.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000296,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000296.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000297,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000297.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000298,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000298.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000299,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000299.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000300,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000300.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000301,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000301.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000302,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000302.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000303,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000303.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000304,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000304.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000305,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000305.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000306,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000306.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000307,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000307.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000308,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000308.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000309,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000309.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000310,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000310.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000311,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000311.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000312,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000312.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000313,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000313.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000314,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000314.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000315,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000315.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000316,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000316.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
without_particle_bubble_3atm_4vent_1_5mm_0_7lpm_bubble_3atm_4vent_1_5mm_0_7lpm000317,validation/real_tiff_samples/without_particle/bubble_3atm_4vent_1-5mm_0-7lpm/bubble_3atm_4vent_1-5mm_0-7lpm000317.tif,without_particle,bubble_3atm_4vent_1-5mm_0-7lpm,,0.7 LPM,3 atm,4,1.5 mm,1024,1024,L,TIFF,assumed,temporary_project_assumption,183,0.0054644809,0.0054644809,,not_started,boxes_and_masks,5 objects,pool,sharp;blur;artifact;highlight;border;overlap,Calibration px/mm is assumed for now and must be replaced by final ruler calibration.
